FORMAT = Name, Type, Patch, Ra, Dec, I, SpectralIndex='[]', LogarithmicSI, ReferenceFrequency='148240661.621094', MajorAxis, MinorAxis, Orientation

# LSMTool history:
# 2021-02-15 22:34:37: LOAD (from file '/beegfs/rafferty/Data/LOFAR/NGC6338/Rapthor_subreg_350l_2/pipelines/image_1/sector_1/sector_1.true_sky')
# 2021-02-15 22:34:38: SETPATCHPOSITIONS (method = 'wmean')
# 2021-02-15 22:34:52: SETPATCHPOSITIONS (method = 'mid')

 , , Patch_129, -7:00:19.7233, 57.49.29.5052
 , , Patch_15, -6:55:33.0901, 57.12.28.4219
 , , Patch_20, -6:51:01.6086, 58.03.25.9436
 , , Patch_3, -6:53:34.4264, 57.13.24.9836
 , , Patch_46, -7:02:39.0849, 57.05.55.8746
 , , Patch_78, -7:00:14.3402, 57.31.34.922
 , , Patch_93, -6:51:33.9804, 57.33.08.6201
s0c11_sector_6, POINT, Patch_129, -6:56:48.846, 57.53.38.475, 0.00964332122142093, [0.00516654995359571, 0.0286485792340611], false, 140521339.164584, 0, 0, 0
s0c12_sector_6, POINT, Patch_129, -6:56:48.69, 57.53.39.729, 0.0143696009046757, [0.00491705274589042, 0.183753553592833], false, 140521339.164584, 0, 0, 0
s0c13_sector_6, POINT, Patch_129, -6:56:48.847, 57.53.39.725, 0.0052068736086992, [0.000662239334477701, 0.0575660673483369], false, 140521339.164584, 0, 0, 0
s0c26_sector_9, POINT, Patch_129, -6:59:02.641, 57.56.12.124, 0.00219477149607278, [0.00192421371647527, -0.060033396860851], false, 140522321.890521, 0, 0, 0
s0c27_sector_9, POINT, Patch_129, -6:59:03.11, 57.56.14.651, 0.00498913211140373, [0.00200519702535332, -0.0809635742822711], false, 140522321.890521, 0, 0, 0
s0c28_sector_9, POINT, Patch_129, -6:59:03.89, 57.56.19.694, 0.00283540858811832, [0.00341918623722632, -0.0533999093420851], false, 140522321.890521, 0, 0, 0
s0c29_sector_9, POINT, Patch_129, -6:59:55.339, 57.57.53.145, 0.0113498086577137, [0.000534347582311363, 0.0293087626704192], false, 140522321.890521, 0, 0, 0
s0c30_sector_9, POINT, Patch_129, -6:59:55.339, 57.57.54.395, 0.00426317301603867, [2.65322460992643e-05, 0.0274342371370268], false, 140522321.890521, 0, 0, 0
s0c31_sector_9, POINT, Patch_129, -6:59:55.18, 57.57.56.891, 0.00761920339530791, [0.00412001001856388, 0.0244427274868534], false, 140522321.890521, 0, 0, 0
s0c32_sector_9, POINT, Patch_129, -6:59:55.18, 57.57.58.141, 0.00638881479623582, [0.00460970945215354, -0.00382339500379464], false, 140522321.890521, 0, 0, 0
s0c33_sector_9, POINT, Patch_129, -6:59:55.022, 57.57.59.386, 0.00627993876944815, [0.00474450044599932, -0.0071186061074634], false, 140522321.890521, 0, 0, 0
s0c34_sector_9, POINT, Patch_129, -6:59:55.022, 57.58.00.636, 0.00624400101232844, [0.00484139999671604, 0.0450003776503092], false, 140522321.890521, 0, 0, 0
s0c35_sector_9, POINT, Patch_129, -6:59:55.021, 57.58.01.886, 0.00334646107187652, [0.000922676436056097, 0.0472219366346929], false, 140522321.890521, 0, 0, 0
